location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
napier,New Zealand,2022-02-07,1644145200,13.5,10.2,11.5,13.5,10.2,11.5,10.8,95.6,24.29,76.1,,rain,0,0,32,7.9,168,1024.8,100,10.7,27.5,2.3,1,06:29:09,1644168549,20:23:08,1644218588,0.2,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-08,1644231600,12.8,10.3,11.6,12.8,10.3,11.6,11.5,99.4,59.86,38,,rain,0,0,28.1,6.8,125.4,1022.5,100,1.4,7.6,0.7,0,06:30:21,1644255021,20:22:02,1644304922,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-09,1644318000,17.2,12.9,14.9,17.2,12.9,14.9,14.8,99.2,10.43,23.7,,rain,0,0,6.5,2.5,221.4,1018.8,99.9,11.3,31.5,2.6,1,06:31:33,1644341493,20:20:54,1644391254,0.29,Overcast,Cloudy skies throughout the day.,cloudy,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-10,1644404400,27,16.2,20.6,27.7,16.2,20.6,17.2,83.6,2.31,23.7,,rain,0,0,11.9,6.5,226.1,1016.6,95.6,16.9,263.9,22.7,8,06:32:45,1644427965,20:19:45,1644477585,0.34,Overcast,Cloudy skies throughout the day.,cloudy,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-11,1644490800,21.5,17.5,19.3,21.5,17.5,19.3,18.7,95.8,8.7,38,,rain,0,0,42.6,9,345.7,1012.8,100,19.2,34.8,2.9,1,06:33:56,1644514436,20:18:35,1644563915,0.38,Overcast,Cloudy skies throughout the day.,cloudy,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-12,1644577200,25.1,19.5,22.3,25.1,19.5,22.3,18.8,80.8,1.68,47.5,,rain,0,0,49.3,11.9,323.3,1010,57.3,23.1,165.2,14.3,4,06:35:07,1644600907,20:17:23,1644650243,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-13,1644663600,29.2,19.1,23.5,30.1,19.1,23.7,18.3,74.6,0.09,52.4,,NULL,0,0,25.2,8.2,287.8,1014,68,24.1,192.3,16.7,5,06:36:18,1644687378,20:16:10,1644736570,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-14,1644750000,29.7,16.8,22.4,28.6,16.8,22.2,13.9,62.8,0,38,,NULL,0,0,27.7,12.2,328.5,1017,32.6,24.1,311.1,26.8,9,06:37:29,1644773849,20:14:56,1644822896,0.48,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-15,1644836400,22.6,12.4,16.8,22.6,12.4,16.8,12.1,77,0.09,28.6,,,0,0,13.3,9.7,194.3,1021.3,25.1,24.1,304.7,26.4,9,06:38:40,1644860320,20:13:41,1644909221,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,fcst,-39.4903,176.915,1,1
paarl,South Africa,2022-01-01,1640988000,27.3,16.7,21.3,0,0,30.7,13.9,65.2,2.6,0,0,,,,40,38.5,204.9,1014.1,25,14.9,,,,05:37:09,1641008229,19:58:02,1641059882,0.99,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-02,1641074400,27.6,16.6,21.5,0,0,29.1,14.2,66,1.9,0,0,,,,36,37.4,205.3,1014.5,26.4,14.7,,,,05:37:55,1641094675,19:58:12,1641146292,1,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-03,1641160800,28.9,17,22,0,0,30.8,14,62.9,1.1,0,0,,,,36.7,38.2,197.2,1014.6,24.5,15.1,,,,05:38:41,1641181121,19:58:20,1641232700,0,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-04,1641247200,30.5,17.1,22.8,0,0,30.7,14.5,62.5,1.1,0,0,,,,41.4,34.2,202,1012.9,14.8,15.1,,,,05:39:28,1641267568,19:58:26,1641319106,0.02,Clear,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-05,1641333600,29,17.5,22.2,0,0,30.2,15.3,67.4,1.5,0,0,,,,36.7,35.3,210.8,1011.6,22.8,14.7,,,,05:40:17,1641354017,19:58:31,1641405511,0.05,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-06,1641420000,27.4,17.4,21.4,0,0,29.2,15.1,69.6,3.9,0,0,,,,33.5,34.9,202.6,1012.2,33.4,14,,,,05:41:06,1641440466,19:58:34,1641491914,0.09,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-07,1641506400,26.9,17.2,20.8,0,0,30.1,14.2,68.2,5.4,0,0,,,,36.4,39.2,204.1,1013.3,34.8,14.2,,,,05:41:57,1641526917,19:58:34,1641578314,0.14,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-08,1641592800,26.7,16.7,20.9,0,0,29.2,13.8,65.8,1.6,0,0,,,,46.4,38.5,195.7,1013.9,30.4,15.2,,,,05:42:48,1641613368,19:58:33,1641664713,0.19,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-09,1641679200,27.4,16.5,21.1,0,0,28.4,13.8,65.2,1.7,0,0,,,,50.8,38.9,219.2,1013.3,25.9,14.7,,,,05:43:40,1641699820,19:58:30,1641751110,0.24,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-10,1641765600,28.3,16.7,21.5,0,0,31.1,13.8,63.8,1.2,0,0,,,,39.2,37.8,194,1012.5,21.3,14.7,,,,05:44:33,1641786273,19:58:25,1641837505,0.28,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-11,1641852000,28.5,16.7,21.6,0,0,30.6,14.6,67.5,3.1,0,0,,,,44.3,39.6,202.7,1011.6,21.4,14.9,,,,05:45:27,1641872727,19:58:19,1641923899,0.33,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-12,1641938400,27.9,16.5,21.5,0,0,29.7,14.7,67.5,1.7,0,0,,,,42.5,37.1,199.2,1012.8,26.3,14.7,,,,05:46:22,1641959182,19:58:10,1642010290,0.38,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-13,1642024800,28.5,17.2,21.9,0,0,30.6,14.7,66.1,1,0,0,,,,44.6,36.7,205.6,1012.9,24.3,15.3,,,,05:47:17,1642045637,19:58:00,1642096680,0.41,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-14,1642111200,27.8,16.6,21.4,0,0,30.2,14.1,65.4,1,0,0,,,,40.3,37.4,200.1,1013.1,28.4,15.5,,,,05:48:13,1642132093,19:57:47,1642183067,0.45,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-15,1642197600,27.7,17.2,21.8,0,0,29.3,14,63.4,1,0,0,,,,43.9,39.6,198.4,1013.5,27.5,15.7,,,,05:49:09,1642218549,19:57:33,1642269453,0.47,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-16,1642284000,28.9,16.9,22.1,0,0,32.3,13.7,61.8,1.7,0,0,,,,38.9,36,188,1013.6,20.1,16.2,,,,05:50:06,1642305006,19:57:17,1642355837,0.49,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-17,1642370400,29.5,17.4,22.4,0,0,30.5,14.2,62.1,1.6,0,0,,,,45,36.4,186.3,1013,14.6,15.3,,,,05:51:04,1642391464,19:56:59,1642442219,0.5,Clear,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-18,1642456800,28.4,17,22,0,0,32,14.5,64.5,0.9,0,0,,,,47.2,36,193.7,1012.8,21.9,14.7,,,,05:52:01,1642477921,19:56:40,1642528600,0.5,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-19,1642543200,27.9,17.3,21.7,0,0,30.4,13.9,64.1,9.7,0,0,,,,46.4,40.3,182.2,1013.4,26,15.1,,,,05:53:00,1642564380,19:56:18,1642614978,0.52,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-20,1642629600,29.2,17.1,22.5,0,0,30.9,13.8,60.7,2.5,0,0,,,,45.7,37.1,173.1,1012.7,21.6,15.3,,,,05:53:58,1642650838,19:55:55,1642701355,0.53,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-21,1642716000,30.1,17.4,22.6,0,0,31,15,64.7,1.6,0,0,,,,32.4,33.1,196.5,1011.5,18,15.5,,,,05:54:57,1642737297,19:55:30,1642787730,0.56,Clear,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-22,1642802400,28.5,17.7,21.9,0,0,30.1,15.6,69.5,0.7,0,0,,,,37.4,36,208.2,1012.1,27.8,14.8,,,,05:55:56,1642823756,19:55:03,1642874103,0.6,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-23,1642888800,28.4,17.6,22.1,0,0,31.3,15.1,66.8,1.2,0,0,,,,34.2,35.3,201.2,1012.7,27.8,15.2,,,,05:56:56,1642910216,19:54:34,1642960474,0.65,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-24,1642975200,28.3,17.1,21.9,0,0,29.6,14.7,65.7,0.9,0,0,,,,34.6,35.6,211.6,1012.7,25.4,14.6,,,,05:57:55,1642996675,19:54:04,1643046844,0.7,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-25,1643061600,28.2,17.5,21.9,0,0,29.8,15,67,4.2,0,0,,,,35.3,37.8,210.2,1013,27.5,14.6,,,,05:58:55,1643083135,19:53:32,1643133212,0.75,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-26,1643148000,28.2,17.1,21.9,0,0,30.8,14.6,65.4,0.4,0,0,,,,39.6,37.1,213.9,1013,20.1,15.5,,,,05:59:55,1643169595,19:52:59,1643219579,0.81,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-27,1643234400,28.2,17.5,21.9,0,0,29.7,15,67.1,2,0,0,,,,40.7,38.2,191.6,1013.6,24.2,15.2,,,,06:00:54,1643256054,19:52:23,1643305943,0.86,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-28,1643320800,28.4,17.5,22.1,0,0,30.1,14.7,65.7,1.7,0,0,,,,36.4,34.9,186.4,1013.3,23.9,14,,,,06:01:54,1643342514,19:51:46,1643392306,0.91,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-29,1643407200,29.4,17.2,22.2,0,0,30.4,14.6,64.9,0.7,0,0,,,,36,34.2,208.7,1012,17.2,14.5,,,,06:02:54,1643428974,19:51:08,1643478668,0.95,Clear,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-30,1643493600,27.6,17.2,21.4,0,0,30.4,14.7,67.9,6,0,0,,,,39.6,38.9,207.8,1013.5,31.1,14,,,,06:03:54,1643515434,19:50:28,1643565028,0.98,Partially cloudy,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-01-31,1643580000,28.9,17.3,22.2,0,0,30.2,14.4,63.9,0.8,0,0,,,,38.9,34.6,189.3,1013.6,18,15.2,,,,06:04:54,1643601894,19:49:46,1643651386,1,Clear,"",wind,stats,-33.7637,18.9716,1,1
paarl,South Africa,2022-02-01,1643666400,35.4,20.7,26.9,34.8,20.7,26.7,15.9,54.8,0,14.3,,NULL,0,0,20.9,24.5,190.7,1006,4.2,24.1,355.6,30.7,10,06:05:54,1643688354,19:49:03,1643737743,0,Clear,Clear conditions throughout the day.,clear-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-02,1643752800,27,18.1,21.4,27.6,18.1,21.4,17.1,77.8,1.4,57,,rain,0,0,31.7,28.1,315.9,1007.8,77.1,23.4,116.5,10.1,3,06:06:53,1643774813,19:48:18,1643824098,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-03,1643839200,21.2,13.2,17.6,21.2,13.2,17.6,13.7,78.8,1,47.5,,rain,0,0,24.8,20.2,216.3,1014,42.9,24.1,88.3,7.5,3,06:07:53,1643861273,19:47:32,1643910452,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-04,1643925600,25.2,12.8,18.6,25.2,12.8,18.6,8.3,55.9,0,0,,NULL,0,0,36.4,37.8,180.1,1017.2,1.5,24.1,367.9,31.9,10,06:08:52,1643947732,19:46:44,1643996804,0.07,Clear,Clear conditions throughout the day.,wind,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-05,1644012000,33,12,21.5,30.8,12,21.1,9.4,51.2,0,0,,NULL,0,0,30.6,29.5,162.7,1014.4,21.3,24.1,361.8,31.1,8,06:09:51,1644034191,19:45:55,1644083155,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-06,1644098400,35.1,17.5,24.7,33.1,17.5,24.1,12.8,55.5,0,0,,NULL,0,0,23.8,25.6,178.1,1012.3,26.1,23.8,361.4,31.4,8,06:10:50,1644120650,19:45:05,1644169505,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-07,1644184800,34.8,17.3,24.1,33.8,17.3,23.9,16.5,69.5,0,4.8,,NULL,0,0,30.6,25.9,192.3,1012.6,20,16.3,354,30.5,8,06:11:49,1644207109,19:44:13,1644255853,0.2,Clear,Partly cloudy throughout the day.,clear-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-08,1644271200,34.3,19.4,25.3,34.3,19.4,25.3,17.3,66.1,0,0,,NULL,0,0,20.5,24.5,232.9,1011.6,5.4,23.3,348.3,30.1,8,06:12:47,1644293567,19:43:20,1644342200,0.25,Clear,Clear conditions throughout the day.,clear-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-09,1644357600,32.4,18.9,24,32.8,18.9,24.1,18,73.1,0,4.8,,NULL,0,0,29.9,26.3,198.3,1011.3,6.2,21.6,346.6,29.8,8,06:13:45,1644380025,19:42:25,1644428545,0.29,Clear,Clear conditions throughout the day.,clear-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-10,1644444000,30.8,17.8,22.9,30.8,17.8,22.9,17.2,73.8,0,4.8,,NULL,0,0,37.4,28.1,195.5,1009.5,32.9,21.9,290.4,24.9,8,06:14:43,1644466483,19:41:29,1644514889,0.34,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-11,1644530400,28.6,16.7,21.5,28,16.7,21.4,15.3,72.9,0.09,4.8,,rain,0,0,25.9,26.3,198.6,1009.4,23.8,21.4,337.5,29.1,8,06:15:40,1644552940,19:40:32,1644601232,0.38,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-12,1644616800,23.3,14.1,19.2,23.3,14.1,19.2,14.2,74.1,0.87,4.8,,rain,0,0,34.9,32.8,187.9,1014.5,57.8,24.1,230.6,19.9,5,06:16:38,1644639398,19:39:34,1644687574,0.42,Partially cloudy,Partly cloudy throughout the day.,wind,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-13,1644703200,30.7,13.2,21.1,29.3,13.2,20.8,11.3,58.5,0,4.8,,NULL,0,0,33.5,23.4,152.2,1016.1,3.9,24.1,346.9,30,8,06:17:34,1644725854,19:38:35,1644773915,0.45,Clear,Clear conditions throughout the day.,clear-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-14,1644789600,34.6,15.3,23.9,32.9,15.3,23.5,12.5,55.1,0,0,,NULL,0,0,33.1,19.4,127.7,1011.3,19.2,24.1,331.3,28.7,8,06:18:31,1644812311,19:37:34,1644860254,0.48,Clear,Clear conditions throughout the day.,clear-day,"",-33.7637,18.9716,1,1
paarl,South Africa,2022-02-15,1644876000,29.1,16.2,21.6,28.3,16.2,21.5,13.4,62.2,0.03,0,,,0,0,17.6,28.8,209.6,1010.9,50.3,24.1,319.3,27.8,7,06:19:27,1644898767,19:36:32,1644946592,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,fcst,-33.7637,18.9716,1,1
panama city,Unknown,2022-01-01,1641013200,32.1,24,27.4,0,0,37.3,22.6,76.5,0.8,0,0,,,,33.5,19.8,215,1009.9,37.6,10.1,,,,06:33:29,1641036809,18:10:13,1641078613,0.99,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-02,1641099600,31.1,23.5,27,0,0,36,22.6,78.1,2.3,0,0,,,,30.6,20.5,223.2,1010.5,42.5,10.2,,,,06:33:53,1641123233,18:10:45,1641165045,1,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-03,1641186000,31.7,23.5,27.2,0,0,35.9,22.3,75.9,3.2,0,0,,,,,24.1,219.3,1011.1,43,10.2,,,,06:34:17,1641209657,18:11:17,1641251477,0,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-04,1641272400,31.5,23.2,27,0,0,35.3,22.1,75.8,0.5,0,0,,,,40.7,23,220.6,1011.6,43.1,10.3,,,,06:34:39,1641296079,18:11:48,1641337908,0.02,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-05,1641358800,31.7,23.1,27.1,0,0,36.1,22.2,76,0,0,0,,,,,20.5,213,1011.3,38.1,10.3,,,,06:35:02,1641382502,18:12:20,1641424340,0.05,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-06,1641445200,31.7,23.1,27,0,0,36.2,22.1,75.6,0,0,0,,,,,21.6,234.5,1011.4,40.8,10.3,,,,06:35:23,1641468923,18:12:52,1641510772,0.09,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-07,1641531600,31.3,23,26.9,0,0,35.3,22,75.6,0,0,0,,,,,22.3,238.1,1011.7,40.3,10.3,,,,06:35:43,1641555343,18:13:23,1641597203,0.14,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-08,1641618000,31.2,22.8,26.9,0,0,34.8,21.8,74.9,1.1,0,0,,,,,24.1,223.4,1011.7,42.3,10.2,,,,06:36:03,1641641763,18:13:54,1641683634,0.19,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-09,1641704400,31.7,22.9,26.9,0,0,34.9,21.5,73.6,0.1,0,0,,,,48.2,23.4,227.7,1011.6,41.8,10.3,,,,06:36:22,1641728182,18:14:25,1641770065,0.24,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-10,1641790800,31,22.3,26.6,0,0,34.2,21.2,74,0,0,0,,,,40,22.3,247,1012.5,41.6,10.5,,,,06:36:40,1641814600,18:14:56,1641856496,0.28,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-11,1641877200,31.7,22.1,26.8,0,0,35.1,21.1,72.7,0,0,0,,,,,23,239.3,1012.2,37.6,10.4,,,,06:36:57,1641901017,18:15:26,1641942926,0.33,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-12,1641963600,31.7,22.2,26.8,0,0,35,21.2,73,0.4,4.8,2,,,,,23.4,228.4,1012,38.2,10.3,,,,06:37:14,1641987434,18:15:57,1642029357,0.38,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-13,1642050000,31.6,22.6,27.2,0,0,35.2,21.4,72,0,0,0,,,,,22.7,245,1011.2,36.8,10.3,,,,06:37:29,1642073849,18:16:26,1642115786,0.41,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-14,1642136400,31.8,22.2,26.9,0,0,35.2,21.3,73,0,0,0,,,,46.4,24.8,238.7,1012.1,37.5,10.4,,,,06:37:44,1642160264,18:16:56,1642202216,0.45,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-15,1642222800,31.8,22.7,27.1,0,0,35.1,21.5,72.8,0,0,0,,,,38.2,23.8,215.1,1011.9,35.6,10.3,,,,06:37:57,1642246677,18:17:25,1642288645,0.47,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-16,1642309200,31.9,22.8,27.2,0,0,35.2,21.4,72.1,0.1,4.8,2,,,,53.6,25.6,216,1011.8,36.8,10.3,,,,06:38:10,1642333090,18:17:54,1642375074,0.49,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-17,1642395600,31.7,22.2,26.8,0,0,34.9,21.1,72.6,0,4.8,2,,,,44.6,21.2,216.4,1012.8,37.7,10.3,,,,06:38:22,1642419502,18:18:22,1642461502,0.5,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-18,1642482000,31.8,22.8,27.1,0,0,34.7,21.1,71.1,0,0,0,,,,44.6,23.4,234.4,1012.4,35.8,10.4,,,,06:38:32,1642505912,18:18:50,1642547930,0.5,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-19,1642568400,31.6,23,27.1,0,0,34.9,21.3,71.8,1.2,0,0,,,,,25.6,241.8,1012,39.1,10.4,,,,06:38:42,1642592322,18:19:17,1642634357,0.52,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-20,1642654800,31.6,22.9,27.1,0,0,34.8,21.4,72.7,0,0,0,,,,,25.9,225,1011.6,37.5,10.3,,,,06:38:51,1642678731,18:19:44,1642720784,0.53,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-21,1642741200,31.7,22.6,27.1,0,0,35.1,21.4,72.5,1.6,0,0,,,,48.2,22.3,235,1011.7,35,10.4,,,,06:38:59,1642765139,18:20:10,1642807210,0.56,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-22,1642827600,31.5,22.8,26.8,0,0,34.8,21.5,74,0.1,0,0,,,,,22.7,247.5,1012.4,39.6,10.4,,,,06:39:06,1642851546,18:20:36,1642893636,0.6,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-23,1642914000,31.7,22.8,27.1,0,0,35,21.4,72.7,7.9,0,0,,,,46.4,22,254.4,1011.7,41,10.4,,,,06:39:12,1642937952,18:21:01,1642980061,0.65,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-24,1643000400,31.8,23.1,27.2,0,0,35.2,21.4,72.3,0,0,0,,,,,23,243.7,1010.7,37.8,10.3,,,,06:39:16,1643024356,18:21:25,1643066485,0.7,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-25,1643086800,31.9,22.5,27.1,0,0,34.8,21,70.7,0,0,0,,,,37.1,23,244.7,1011.7,35.1,10.4,,,,06:39:20,1643110760,18:21:50,1643152910,0.75,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-26,1643173200,31.9,22.9,27.1,0,0,35,21.1,71.3,0,0,0,,,,33.5,24.8,265.9,1012,35.5,10.4,,,,06:39:23,1643197163,18:22:13,1643239333,0.81,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-27,1643259600,31.8,23.1,27.2,0,0,35,20.9,69.9,0,0,0,,,,,25.6,262.6,1012,35.6,10.4,,,,06:39:25,1643283565,18:22:36,1643325756,0.86,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-28,1643346000,32,22.5,27.1,0,0,35.1,21.1,71.3,0,0,0,,,,40,26.6,242.5,1011.4,33.1,10.3,,,,06:39:26,1643369966,18:22:58,1643412178,0.91,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-29,1643432400,32,22.7,27.1,0,0,35.3,21,70.8,0,0,0,,,,46.4,24.1,248.9,1011,33.6,10.4,,,,06:39:25,1643456365,18:23:20,1643498600,0.95,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-30,1643518800,32.2,22.7,27.4,0,0,35.4,21,69.5,0,0,0,,,,43.6,25.2,261.1,1011.4,34.3,10.4,,,,06:39:24,1643542764,18:23:41,1643585021,0.98,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-01-31,1643605200,31.8,22.6,27.2,0,0,34.8,21,70.4,0,0,0,,,,,24.8,251.5,1012,38.9,10.3,,,,06:39:22,1643629162,18:24:01,1643671441,1,Partially cloudy,"",partly-cloudy-day,stats,8.95242,-79.5354,0,1
panama city,Unknown,2022-02-01,1643691600,33.2,19.2,24.3,33.7,19.2,24.7,19,75.6,0.1,47.5,,NULL,0,0,28.8,13.3,327.7,1010.6,27.3,24.1,216.6,18.8,9,06:39:19,1643715559,18:24:21,1643757861,0,"Rain, Partially cloudy",Becoming cloudy in the afternoon with early morning rain.,rain,"",8.95242,-79.5354,0,1
panama city,Unknown,2022-02-02,1643778000,31.2,20.2,25.2,32.1,20.2,25.6,19.5,72.9,0,71.4,,NULL,0,0,29.5,14.8,321,1009.9,47.7,24.1,148,12.7,5,06:39:15,1643801955,18:24:40,1643844280,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,"",8.95242,-79.5354,0,1
panama city,Unknown,2022-02-03,1643864400,31,21.3,24.8,32.8,21.3,25.5,21.1,81.9,1.8,90.5,,rain,0,0,29.2,13.7,309,1010.8,39.4,23.8,133.1,11.5,5,06:39:09,1643888349,18:24:58,1643930698,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,"",8.95242,-79.5354,0,1
panama city,Unknown,2022-02-04,1643950800,29.6,21.6,24.9,31.8,21.6,25.7,21.4,82.6,4,81,,rain,0,0,28.8,13.7,314.1,1011.5,23.8,21.7,256.3,22.1,9,06:39:03,1643974743,18:25:16,1644017116,0.07,"Rain, Partially cloudy",Clearing in the afternoon with rain in the morning and afternoon.,rain,"",8.95242,-79.5354,0,1
